uid,material,group,y_true,model,y_pred,seed,repeat,fold
1MnIn2Se4-2,96,P3m1|Mn,0,logreg,0,0,0,0
1MnIn2Se4-2,96,P3m1|Mn,0,lgbm,0,0,0,0
1MnIn2Se4-2,96,P3m1|Mn,0,dummy_stratified,0,0,0,0
1MnBr2-1,100,P-3m1|Mn,1,logreg,1,0,0,0
1MnBr2-1,100,P-3m1|Mn,1,lgbm,0,0,0,0
1MnBr2-1,100,P-3m1|Mn,1,dummy_stratified,1,0,0,0
1MnCl2-1,102,P-3m1|Mn,1,logreg,0,0,0,0
1MnCl2-1,102,P-3m1|Mn,1,lgbm,0,0,0,0
1MnCl2-1,102,P-3m1|Mn,1,dummy_stratified,0,0,0,0
1MnI2-1,104,P-3m1|Mn,1,logreg,1,0,0,0
1MnI2-1,104,P-3m1|Mn,1,lgbm,0,0,0,0
1MnI2-1,104,P-3m1|Mn,1,dummy_stratified,1,0,0,0
1MnO2-1,107,P-3m1|Mn,1,logreg,0,0,0,0
1MnO2-1,107,P-3m1|Mn,1,lgbm,0,0,0,0
1MnO2-1,107,P-3m1|Mn,1,dummy_stratified,0,0,0,0
1MnS2-1,109,P-3m1|Mn,1,logreg,0,0,0,0
1MnS2-1,109,P-3m1|Mn,1,lgbm,0,0,0,0
1MnS2-1,109,P-3m1|Mn,1,dummy_stratified,1,0,0,0
1MnSe2-1,112,P-3m1|Mn,1,logreg,0,0,0,0
1MnSe2-1,112,P-3m1|Mn,1,lgbm,0,0,0,0
1MnSe2-1,112,P-3m1|Mn,1,dummy_stratified,1,0,0,0
1MnTe2-1,113,P-3m1|Mn,1,logreg,0,0,0,0
1MnTe2-1,113,P-3m1|Mn,1,lgbm,0,0,0,0
1MnTe2-1,113,P-3m1|Mn,1,dummy_stratified,1,0,0,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,logreg,1,0,0,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,lgbm,1,0,0,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,dummy_stratified,0,0,0,0
1PdZrBr6-1,134,P312|Pd-Zr,1,logreg,1,0,0,0
1PdZrBr6-1,134,P312|Pd-Zr,1,lgbm,1,0,0,0
1PdZrBr6-1,134,P312|Pd-Zr,1,dummy_stratified,1,0,0,0
1PdZrI6-1,135,P312|Pd-Zr,0,logreg,1,0,0,0
1PdZrI6-1,135,P312|Pd-Zr,0,lgbm,1,0,0,0
1PdZrI6-1,135,P312|Pd-Zr,0,dummy_stratified,0,0,0,0
1ReAg2F6-1,2,P-3|Ag-Re,1,logreg,1,0,0,1
1ReAg2F6-1,2,P-3|Ag-Re,1,lgbm,1,0,0,1
1ReAg2F6-1,2,P-3|Ag-Re,1,dummy_stratified,0,0,0,1
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,logreg,0,0,0,1
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,lgbm,0,0,0,1
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,dummy_stratified,0,0,0,1
1VAl2S4-1,14,P-3m1|V,1,logreg,0,0,0,1
1VAl2S4-1,14,P-3m1|V,1,lgbm,0,0,0,1
1VAl2S4-1,14,P-3m1|V,1,dummy_stratified,0,0,0,1
1VAl2Se4-1,15,P-3m1|V,1,logreg,0,0,0,1
1VAl2Se4-1,15,P-3m1|V,1,lgbm,0,0,0,1
1VAl2Se4-1,15,P-3m1|V,1,dummy_stratified,0,0,0,1
1VAl2Te4-1,16,P-3m1|V,1,logreg,0,0,0,1
1VAl2Te4-1,16,P-3m1|V,1,lgbm,0,0,0,1
1VAl2Te4-1,16,P-3m1|V,1,dummy_stratified,1,0,0,1
1AlMnI2S2-1,17,Pmm2|Mn,0,logreg,1,0,0,1
1AlMnI2S2-1,17,Pmm2|Mn,0,lgbm,1,0,0,1
1AlMnI2S2-1,17,Pmm2|Mn,0,dummy_stratified,0,0,0,1
1AuVP2Se6-1,21,C2|Au-V,1,logreg,1,0,0,1
1AuVP2Se6-1,21,C2|Au-V,1,lgbm,1,0,0,1
1AuVP2Se6-1,21,C2|Au-V,1,dummy_stratified,1,0,0,1
1FeMgBr2O2-1,70,Cm|Fe,1,logreg,0,0,0,1
1FeMgBr2O2-1,70,Cm|Fe,1,lgbm,0,0,0,1
1FeMgBr2O2-1,70,Cm|Fe,1,dummy_stratified,0,0,0,1
1VGa2S4-1,78,P-3m1|V,1,logreg,0,0,0,1
1VGa2S4-1,78,P-3m1|V,1,lgbm,0,0,0,1
1VGa2S4-1,78,P-3m1|V,1,dummy_stratified,0,0,0,1
1VGa2Se4-1,79,P-3m1|V,1,logreg,0,0,0,1
1VGa2Se4-1,79,P-3m1|V,1,lgbm,0,0,0,1
1VGa2Se4-1,79,P-3m1|V,1,dummy_stratified,1,0,0,1
1VGa2Te4-1,80,P-3m1|V,1,logreg,0,0,0,1
1VGa2Te4-1,80,P-3m1|V,1,lgbm,0,0,0,1
1VGa2Te4-1,80,P-3m1|V,1,dummy_stratified,0,0,0,1
1GaMnCl2O2-1,83,Pm|Mn,0,logreg,0,0,0,1
1GaMnCl2O2-1,83,Pm|Mn,0,lgbm,0,0,0,1
1GaMnCl2O2-1,83,Pm|Mn,0,dummy_stratified,0,0,0,1
1VIn2Se4-1,97,P-3m1|V,0,logreg,0,0,0,1
1VIn2Se4-1,97,P-3m1|V,0,lgbm,0,0,0,1
1VIn2Se4-1,97,P-3m1|V,0,dummy_stratified,0,0,0,1
1VIn2Te4-1,98,P-3m1|V,0,logreg,0,0,0,1
1VIn2Te4-1,98,P-3m1|V,0,lgbm,0,0,0,1
1VIn2Te4-1,98,P-3m1|V,0,dummy_stratified,0,0,0,1
1MnBr2-2,101,P-4m2|Mn,0,logreg,1,0,0,1
1MnBr2-2,101,P-4m2|Mn,0,lgbm,1,0,0,1
1MnBr2-2,101,P-4m2|Mn,0,dummy_stratified,1,0,0,1
1MnCl2-2,103,P-4m2|Mn,0,logreg,0,0,0,1
1MnCl2-2,103,P-4m2|Mn,0,lgbm,1,0,0,1
1MnCl2-2,103,P-4m2|Mn,0,dummy_stratified,1,0,0,1
1MnI2-2,105,P-4m2|Mn,0,logreg,1,0,0,1
1MnI2-2,105,P-4m2|Mn,0,lgbm,1,0,0,1
1MnI2-2,105,P-4m2|Mn,0,dummy_stratified,1,0,0,1
1MnS2-3,110,P-4m2|Mn,0,logreg,0,0,0,1
1MnS2-3,110,P-4m2|Mn,0,lgbm,1,0,0,1
1MnS2-3,110,P-4m2|Mn,0,dummy_stratified,0,0,0,1
1BrClNi-1,120,P3m1|Ni,1,logreg,1,0,0,1
1BrClNi-1,120,P3m1|Ni,1,lgbm,1,0,0,1
1BrClNi-1,120,P3m1|Ni,1,dummy_stratified,0,0,0,1
1NiPdF6-1,126,C2/m|Ni-Pd,1,logreg,1,0,0,1
1NiPdF6-1,126,C2/m|Ni-Pd,1,lgbm,1,0,0,1
1NiPdF6-1,126,C2/m|Ni-Pd,1,dummy_stratified,0,0,0,1
1NiZrBr6-1,128,P312|Ni-Zr,1,logreg,1,0,0,1
1NiZrBr6-1,128,P312|Ni-Zr,1,lgbm,1,0,0,1
1NiZrBr6-1,128,P312|Ni-Zr,1,dummy_stratified,0,0,0,1
1NiZrCl6-1,129,P312|Ni-Zr,0,logreg,1,0,0,1
1NiZrCl6-1,129,P312|Ni-Zr,0,lgbm,1,0,0,1
1NiZrCl6-1,129,P312|Ni-Zr,0,dummy_stratified,0,0,0,1
1NiZrF6-1,130,P312|Ni-Zr,0,logreg,1,0,0,1
1NiZrF6-1,130,P312|Ni-Zr,0,lgbm,1,0,0,1
1NiZrF6-1,130,P312|Ni-Zr,0,dummy_stratified,1,0,0,1
1NiZrI6-1,131,P312|Ni-Zr,1,logreg,1,0,0,1
1NiZrI6-1,131,P312|Ni-Zr,1,lgbm,1,0,0,1
1NiZrI6-1,131,P312|Ni-Zr,1,dummy_stratified,0,0,0,1
1ScO2-1,138,P-3m1|Sc,0,logreg,0,0,0,1
1ScO2-1,138,P-3m1|Sc,0,lgbm,0,0,0,1
1ScO2-1,138,P-3m1|Sc,0,dummy_stratified,1,0,0,1
1TaO2-3,142,P-4m2|Ta,1,logreg,1,0,0,1
1TaO2-3,142,P-4m2|Ta,1,lgbm,1,0,0,1
1TaO2-3,142,P-4m2|Ta,1,dummy_stratified,0,0,0,1
1VBr2-1,143,P-3m1|V,1,logreg,1,0,0,1
1VBr2-1,143,P-3m1|V,1,lgbm,1,0,0,1
1VBr2-1,143,P-3m1|V,1,dummy_stratified,1,0,0,1
1VCl2-1,148,P-3m1|V,1,logreg,0,0,0,1
1VCl2-1,148,P-3m1|V,1,lgbm,1,0,0,1
1VCl2-1,148,P-3m1|V,1,dummy_stratified,0,0,0,1
1VI2-1,153,P-3m1|V,1,logreg,1,0,0,1
1VI2-1,153,P-3m1|V,1,lgbm,0,0,0,1
1VI2-1,153,P-3m1|V,1,dummy_stratified,0,0,0,1
1VO2-2,155,P-4m2|V,0,logreg,0,0,0,1
1VO2-2,155,P-4m2|V,0,lgbm,0,0,0,1
1VO2-2,155,P-4m2|V,0,dummy_stratified,1,0,0,1
1VS2-3,156,P-4m2|V,0,logreg,0,0,0,1
1VS2-3,156,P-4m2|V,0,lgbm,0,0,0,1
1VS2-3,156,P-4m2|V,0,dummy_stratified,1,0,0,1
1VSe2-3,158,P-4m2|V,0,logreg,0,0,0,1
1VSe2-3,158,P-4m2|V,0,lgbm,0,0,0,1
1VSe2-3,158,P-4m2|V,0,dummy_stratified,0,0,0,1
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,logreg,0,0,0,2
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,lgbm,0,0,0,2
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,dummy_stratified,0,0,0,2
1AgCrP2S6-1,6,P312|Ag-Cr,0,logreg,0,0,0,2
1AgCrP2S6-1,6,P312|Ag-Cr,0,lgbm,0,0,0,2
1AgCrP2S6-1,6,P312|Ag-Cr,0,dummy_stratified,0,0,0,2
1AgCrP2Se6-1,7,P312|Ag-Cr,0,logreg,0,0,0,2
1AgCrP2Se6-1,7,P312|Ag-Cr,0,lgbm,0,0,0,2
1AgCrP2Se6-1,7,P312|Ag-Cr,0,dummy_stratified,0,0,0,2
1BrCrI-1,38,P3m1|Cr,0,logreg,1,0,0,2
1BrCrI-1,38,P3m1|Cr,0,lgbm,1,0,0,2
1BrCrI-1,38,P3m1|Cr,0,dummy_stratified,0,0,0,2
1ClCrI-1,39,P3m1|Cr,0,logreg,1,0,0,2
1ClCrI-1,39,P3m1|Cr,0,lgbm,1,0,0,2
1ClCrI-1,39,P3m1|Cr,0,dummy_stratified,1,0,0,2
1ClCrTe-1,40,P3m1|Cr,1,logreg,1,0,0,2
1ClCrTe-1,40,P3m1|Cr,1,lgbm,1,0,0,2
1ClCrTe-1,40,P3m1|Cr,1,dummy_stratified,0,0,0,2
1CrHO2-1,46,P3m1|Cr,0,logreg,0,0,0,2
1CrHO2-1,46,P3m1|Cr,0,lgbm,0,0,0,2
1CrHO2-1,46,P3m1|Cr,0,dummy_stratified,1,0,0,2
1CrI2-2,48,P-4m2|Cr,0,logreg,1,0,0,2
1CrI2-2,48,P-4m2|Cr,0,lgbm,0,0,0,2
1CrI2-2,48,P-4m2|Cr,0,dummy_stratified,0,0,0,2
1CrISe-1,49,P3m1|Cr,1,logreg,1,0,0,2
1CrISe-1,49,P3m1|Cr,1,lgbm,0,0,0,2
1CrISe-1,49,P3m1|Cr,1,dummy_stratified,0,0,0,2
1CrO2-3,52,P-4m2|Cr,1,logreg,0,0,0,2
1CrO2-3,52,P-4m2|Cr,1,lgbm,0,0,0,2
1CrO2-3,52,P-4m2|Cr,1,dummy_stratified,1,0,0,2
1CrS2-3,53,P-4m2|Cr,0,logreg,0,0,0,2
1CrS2-3,53,P-4m2|Cr,0,lgbm,0,0,0,2
1CrS2-3,53,P-4m2|Cr,0,dummy_stratified,0,0,0,2
1CrSe2-3,54,P-4m2|Cr,0,logreg,0,0,0,2
1CrSe2-3,54,P-4m2|Cr,0,lgbm,0,0,0,2
1CrSe2-3,54,P-4m2|Cr,0,dummy_stratified,0,0,0,2
1FeBr2-3,63,P-6m2|Fe,0,logreg,0,0,0,2
1FeBr2-3,63,P-6m2|Fe,0,lgbm,0,0,0,2
1FeBr2-3,63,P-6m2|Fe,0,dummy_stratified,0,0,0,2
1FeCl2-3,66,P-6m2|Fe,0,logreg,0,0,0,2
1FeCl2-3,66,P-6m2|Fe,0,lgbm,0,0,0,2
1FeCl2-3,66,P-6m2|Fe,0,dummy_stratified,0,0,0,2
1FeI2-3,69,P-6m2|Fe,0,logreg,0,0,0,2
1FeI2-3,69,P-6m2|Fe,0,lgbm,0,0,0,2
1FeI2-3,69,P-6m2|Fe,0,dummy_stratified,1,0,0,2
1FeO2-3,72,P-6m2|Fe,0,logreg,0,0,0,2
1FeO2-3,72,P-6m2|Fe,0,lgbm,0,0,0,2
1FeO2-3,72,P-6m2|Fe,0,dummy_stratified,1,0,0,2
1FeS2-2,73,P-6m2|Fe,0,logreg,0,0,0,2
1FeS2-2,73,P-6m2|Fe,0,lgbm,0,0,0,2
1FeS2-2,73,P-6m2|Fe,0,dummy_stratified,1,0,0,2
1FeTe2-2,74,P-6m2|Fe,0,logreg,0,0,0,2
1FeTe2-2,74,P-6m2|Fe,0,lgbm,0,0,0,2
1FeTe2-2,74,P-6m2|Fe,0,dummy_stratified,0,0,0,2
1NiGa2S4-1,77,P-3m1|Ni,1,logreg,0,0,0,2
1NiGa2S4-1,77,P-3m1|Ni,1,lgbm,0,0,0,2
1NiGa2S4-1,77,P-3m1|Ni,1,dummy_stratified,0,0,0,2
1MnScBr6-1,111,C2|Mn-Sc,1,logreg,1,0,0,2
1MnScBr6-1,111,C2|Mn-Sc,1,lgbm,0,0,0,2
1MnScBr6-1,111,C2|Mn-Sc,1,dummy_stratified,0,0,0,2
1MnZrBr6-1,115,P312|Mn-Zr,1,logreg,1,0,0,2
1MnZrBr6-1,115,P312|Mn-Zr,1,lgbm,1,0,0,2
1MnZrBr6-1,115,P312|Mn-Zr,1,dummy_stratified,0,0,0,2
1MnZrI6-1,116,P312|Mn-Zr,1,logreg,1,0,0,2
1MnZrI6-1,116,P312|Mn-Zr,1,lgbm,1,0,0,2
1MnZrI6-1,116,P312|Mn-Zr,1,dummy_stratified,0,0,0,2
1MoOsCl6-1,117,C2|Mo-Os,1,logreg,1,0,0,2
1MoOsCl6-1,117,C2|Mo-Os,1,lgbm,1,0,0,2
1MoOsCl6-1,117,C2|Mo-Os,1,dummy_stratified,1,0,0,2
1NiBr2-1,118,P-3m1|Ni,1,logreg,0,0,0,2
1NiBr2-1,118,P-3m1|Ni,1,lgbm,1,0,0,2
1NiBr2-1,118,P-3m1|Ni,1,dummy_stratified,0,0,0,2
1NiCl2-1,121,P-3m1|Ni,1,logreg,0,0,0,2
1NiCl2-1,121,P-3m1|Ni,1,lgbm,0,0,0,2
1NiCl2-1,121,P-3m1|Ni,1,dummy_stratified,1,0,0,2
1NiF2-1,122,P-3m1|Ni,0,logreg,0,0,0,2
1NiF2-1,122,P-3m1|Ni,0,lgbm,0,0,0,2
1NiF2-1,122,P-3m1|Ni,0,dummy_stratified,0,0,0,2
1NiH2O2-1,123,P-3m1|Ni,1,logreg,0,0,0,2
1NiH2O2-1,123,P-3m1|Ni,1,lgbm,0,0,0,2
1NiH2O2-1,123,P-3m1|Ni,1,dummy_stratified,1,0,0,2
1NiI2-1,124,P-3m1|Ni,1,logreg,1,0,0,2
1NiI2-1,124,P-3m1|Ni,1,lgbm,1,0,0,2
1NiI2-1,124,P-3m1|Ni,1,dummy_stratified,0,0,0,2
1PdBr2-1,132,P-3m1|Pd,1,logreg,1,0,0,2
1PdBr2-1,132,P-3m1|Pd,1,lgbm,1,0,0,2
1PdBr2-1,132,P-3m1|Pd,1,dummy_stratified,1,0,0,2
1PdCl2-1,133,P-3m1|Pd,1,logreg,1,0,0,2
1PdCl2-1,133,P-3m1|Pd,1,lgbm,0,0,0,2
1PdCl2-1,133,P-3m1|Pd,1,dummy_stratified,1,0,0,2
1OVBr2-1,144,Pmm2|V,0,logreg,1,0,0,2
1OVBr2-1,144,Pmm2|V,0,lgbm,1,0,0,2
1OVBr2-1,144,Pmm2|V,0,dummy_stratified,1,0,0,2
1OVCl2-1,149,Pmm2|V,0,logreg,0,0,0,2
1OVCl2-1,149,Pmm2|V,0,lgbm,0,0,0,2
1OVCl2-1,149,Pmm2|V,0,dummy_stratified,0,0,0,2
1OVF2-1,152,Pmm2|V,1,logreg,0,0,0,2
1OVF2-1,152,Pmm2|V,1,lgbm,0,0,0,2
1OVF2-1,152,Pmm2|V,1,dummy_stratified,1,0,0,2
1OVI2-1,154,Pmm2|V,1,logreg,1,0,0,2
1OVI2-1,154,Pmm2|V,1,lgbm,1,0,0,2
1OVI2-1,154,Pmm2|V,1,dummy_stratified,0,0,0,2
1AgGeF6-1,8,P-1|Ag,0,logreg,1,0,0,3
1AgGeF6-1,8,P-1|Ag,0,lgbm,1,0,0,3
1AgGeF6-1,8,P-1|Ag,0,dummy_stratified,0,0,0,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,logreg,1,0,0,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,lgbm,1,0,0,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,dummy_stratified,0,0,0,3
1ReAu2F6-1,18,P1|Au-Re,1,logreg,1,0,0,3
1ReAu2F6-1,18,P1|Au-Re,1,lgbm,1,0,0,3
1ReAu2F6-1,18,P1|Au-Re,1,dummy_stratified,0,0,0,3
1CoBr2-2,25,P-3m1|Co,1,logreg,0,0,0,3
1CoBr2-2,25,P-3m1|Co,1,lgbm,1,0,0,3
1CoBr2-2,25,P-3m1|Co,1,dummy_stratified,0,0,0,3
1CoBr2-1,26,P-4m2|Co,1,logreg,0,0,0,3
1CoBr2-1,26,P-4m2|Co,1,lgbm,1,0,0,3
1CoBr2-1,26,P-4m2|Co,1,dummy_stratified,1,0,0,3
1CoCl2-2,27,P-3m1|Co,0,logreg,0,0,0,3
1CoCl2-2,27,P-3m1|Co,0,lgbm,1,0,0,3
1CoCl2-2,27,P-3m1|Co,0,dummy_stratified,0,0,0,3
1CoCl2-1,28,P-4m2|Co,0,logreg,0,0,0,3
1CoCl2-1,28,P-4m2|Co,0,lgbm,0,0,0,3
1CoCl2-1,28,P-4m2|Co,0,dummy_stratified,1,0,0,3
1CoF2-2,29,P-4m2|Co,0,logreg,0,0,0,3
1CoF2-2,29,P-4m2|Co,0,lgbm,0,0,0,3
1CoF2-2,29,P-4m2|Co,0,dummy_stratified,0,0,0,3
1CoGa2S4-1,30,P-3m1|Co,0,logreg,0,0,0,3
1CoGa2S4-1,30,P-3m1|Co,0,lgbm,1,0,0,3
1CoGa2S4-1,30,P-3m1|Co,0,dummy_stratified,0,0,0,3
1CoGa2S4-2,31,P-3m1|Co,0,logreg,0,0,0,3
1CoGa2S4-2,31,P-3m1|Co,0,lgbm,1,0,0,3
1CoGa2S4-2,31,P-3m1|Co,0,dummy_stratified,1,0,0,3
1CoGa2Se4-1,32,P-3m1|Co,0,logreg,0,0,0,3
1CoGa2Se4-1,32,P-3m1|Co,0,lgbm,1,0,0,3
1CoGa2Se4-1,32,P-3m1|Co,0,dummy_stratified,0,0,0,3
1CoGa2Se4-2,33,P-3m1|Co,0,logreg,0,0,0,3
1CoGa2Se4-2,33,P-3m1|Co,0,lgbm,1,0,0,3
1CoGa2Se4-2,33,P-3m1|Co,0,dummy_stratified,0,0,0,3
1CoI2-2,34,P-3m1|Co,0,logreg,1,0,0,3
1CoI2-2,34,P-3m1|Co,0,lgbm,1,0,0,3
1CoI2-2,34,P-3m1|Co,0,dummy_stratified,0,0,0,3
1CoI2-1,35,P-4m2|Co,1,logreg,0,0,0,3
1CoI2-1,35,P-4m2|Co,1,lgbm,1,0,0,3
1CoI2-1,35,P-4m2|Co,1,dummy_stratified,0,0,0,3
1CoO2-1,36,P-3m1|Co,0,logreg,0,0,0,3
1CoO2-1,36,P-3m1|Co,0,lgbm,1,0,0,3
1CoO2-1,36,P-3m1|Co,0,dummy_stratified,1,0,0,3
1CrOF2-1,42,Pmmm|Cr,1,logreg,0,0,0,3
1CrOF2-1,42,Pmmm|Cr,1,lgbm,0,0,0,3
1CrOF2-1,42,Pmmm|Cr,1,dummy_stratified,1,0,0,3
1ReCu2Cl6-1,55,P-3|Cu-Re,1,logreg,1,0,0,3
1ReCu2Cl6-1,55,P-3|Cu-Re,1,lgbm,1,0,0,3
1ReCu2Cl6-1,55,P-3|Cu-Re,1,dummy_stratified,1,0,0,3
1ReCu2I6-1,57,P-3|Cu-Re,1,logreg,1,0,0,3
1ReCu2I6-1,57,P-3|Cu-Re,1,lgbm,1,0,0,3
1ReCu2I6-1,57,P-3|Cu-Re,1,dummy_stratified,0,0,0,3
1GaMnCl2Br4-1,81,P1|Mn,0,logreg,1,0,0,3
1GaMnCl2Br4-1,81,P1|Mn,0,lgbm,0,0,0,3
1GaMnCl2Br4-1,81,P1|Mn,0,dummy_stratified,0,0,0,3
1ClGaMnBr5-1,82,P1|Mn,0,logreg,1,0,0,3
1ClGaMnBr5-1,82,P1|Mn,0,lgbm,0,0,0,3
1ClGaMnBr5-1,82,P1|Mn,0,dummy_stratified,0,0,0,3
1HfMnBr6-1,84,P312|Hf-Mn,1,logreg,1,0,0,3
1HfMnBr6-1,84,P312|Hf-Mn,1,lgbm,1,0,0,3
1HfMnBr6-1,84,P312|Hf-Mn,1,dummy_stratified,0,0,0,3
1HfMnCl6-1,85,P312|Hf-Mn,1,logreg,1,0,0,3
1HfMnCl6-1,85,P312|Hf-Mn,1,lgbm,1,0,0,3
1HfMnCl6-1,85,P312|Hf-Mn,1,dummy_stratified,0,0,0,3
1HfMnI6-1,86,P312|Hf-Mn,1,logreg,1,0,0,3
1HfMnI6-1,86,P312|Hf-Mn,1,lgbm,1,0,0,3
1HfMnI6-1,86,P312|Hf-Mn,1,dummy_stratified,1,0,0,3
1InMnBr6-1,99,C2|Mn,0,logreg,1,0,0,3
1InMnBr6-1,99,C2|Mn,0,lgbm,0,0,0,3
1InMnBr6-1,99,C2|Mn,0,dummy_stratified,0,0,0,3
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,logreg,0,0,0,3
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,lgbm,0,0,0,3
